TextID_D,TextID_C,TextNum_A,TextID_A,Archive_D,Genre_D,Dossier_D,Date_D,Month,Day,Ruler,Year,Stratum_D,Locus_D,ExcNum_C,Mus_C,MusAcc_C,Edition_A,Repro_A,Biblio_A,Pnum,TNum,URL_A,URL_C
UR  1201,UET 5 693,UET 5 693,IM 57520,UR (UET 5),Administrative - names,Administrative (names),1813,-, -,-,-,,,-,IM 057520,-," Renger Corpus Berlin, 20808N1348.pdf.","UET 5, 1953, p. 115 (n�693) [copie].",-,P415563,T12749,https://archibab.fr/texte/12749,https://cdli.earth/artifacts/415563
UR  1202,UET 5 694,UET 5 694,IM 57521 = U.7802F,UR (UET 5),Administrative - names,Ur-Nanna (Charpin 1986: 27)?,0,-, -,-,-,,,U 07802f,IM 057521,-," Renger Corpus Berlin, 20810B1367.pdf.","UET 5, 1953, p. 115 (n�694) [copie].",-,P415564,T12750,https://archibab.fr/texte/12750,https://cdli.earth/artifacts/415564
UR  1203,UET 5 695,UET 5 695,IM 57522,UR (UET 5),Administrative - names,Administrative (names),0,-, -,-,-,,,-,IM 057522,-," Renger Corpus Berlin, 20812S1281.pdf.","UET 5, 1953, p. 115 (n�695) [copie].",-,P415565,T12751,https://archibab.fr/texte/12751,https://cdli.earth/artifacts/415565
UR  1204,UET 5 696,UET 5 696,IM 57523 = U.17214Z,"Ur's Neighborhood (AH), Broad Street 1",Administrative - list of names,School?,0,-, -,-,-,,,U 17214z,IM 057523,-," Renger Corpus Berlin, 20814Q5427.pdf.","CDLI, http://www.cdli.ucla.edu/P415566 [copie]; UET 5, 1953, p. 115 (n�696) [copie].",-,P415566,T12752,https://archibab.fr/texte/12752,https://cdli.earth/artifacts/415566
UR  1205,UET 5 697,UET 5 697,"IM 57524 = U.17249,38",UR (UET 5),Administrative - Work Roster,Administrative (work),0,-, -,-,-,,,U 17249.38,IM 057524,-," Renger Corpus Berlin, 20816U5764.pdf.","UET 5, 1953, p. 115 (n�697) [copie].",-,P415567,T12753,https://archibab.fr/texte/12753,https://cdli.earth/artifacts/415567
UR  1206,UET 5 698,UET 5 698,IM 57525,UR (UET 5),Administrative - names,Administrative (names),0,-, -,-,-,,,-,IM 057525,-," Renger Corpus Berlin, 20818Z8905.pdf.","UET 5, 1953, p. 115 (n�698) [copie].",-,P415568,T12754,https://archibab.fr/texte/12754,https://cdli.earth/artifacts/415568
UR  1207,UET 5 699,UET 5 699,IM 57526,UR (UET 5),Administrative - names,Administrative (names),0,-, -,-,-,,,-,IM 057526,-," Renger Corpus Berlin, 20822P7651.pdf.","UET 5, 1953, p. 115 (n�699) [copie].",-,P415569,T12756,https://archibab.fr/texte/12756,https://cdli.earth/artifacts/415569
UR  1208,UET 5 700,UET 5 700,IM 57527,"Ur's Extra-mural (EM), Quality Lane",Legal - Witnesses,Nanna-muntil,0,-, -,-,-,,,-,IM 057527,-," Renger Corpus Berlin, 20820G1284.pdf.","UET 5, 1953, p. 115 (n�700) [copie].",-,P415570,T12755,https://archibab.fr/texte/12755,https://cdli.earth/artifacts/415570
UR  1209,UET 5 701,UET 5 701,IM 57528,UR (UET 5),Administrative - names,Administrative (names),0,-, -,-,-,,,-,IM 057528,-," Renger Corpus Berlin, 20824S2713.pdf.","UET 5, 1953, p. 116 (n�701) [copie].",-,P415571,T12757,https://archibab.fr/texte/12757,https://cdli.earth/artifacts/415571
UR  1210,UET 5 702,UET 5 702,IM 57529,UR (UET 5),Administrative - Work Roster,Administrative (names),0,-, -,-,-,,,-,IM 057529,-," Renger Corpus Berlin, 20826W5476.pdf.","UET 5, 1953, p. 116 (n�702) [copie].",-,P415572,T12758,https://archibab.fr/texte/12758,https://cdli.earth/artifacts/415572
UR  1211,UET 5 703,UET 5 703,IM 57530 = U.15677,UR (UET 5),Administrative - names,Administrative (names),0,-, -,-,-,,,U 15677,IM 057530,-," Renger Corpus Berlin, 20828T4483.pdf.","UET 5, 1953, p. 116 (n�703) [copie].",-,P415573,T12759,https://archibab.fr/texte/12759,https://cdli.earth/artifacts/415573
UR  1219,UET 5 711,UET 5 711,UM 52-30-232 = U.17242A,"Ur's Neighborhood (AH), Paternoster Row 11",Administrative - list of names,Administrative (names),0,-, -,-,-,,,U 17242a,UM 52-30-232,-," Renger Corpus Berlin, 20845A2403.pdf.","CDLI, https://www.cdli.ucla.edu/P415581 [photo]; UET 5, 1953, p. 117 (n�711) [copie].",-,P415581,T12767,https://archibab.fr/texte/12767,https://cdli.earth/artifacts/415581
UR  1221,UET 5 713,UET 5 713,UM 52-30-234,Ur (unprov),Administrative - names,Administrative (names),0,-, -,-,-,,,U �,UM 52-30-234,-," Renger Corpus Berlin, 20849I4638.pdf.","CDLI, https://www.cdli.ucla.edu/P415583 [photo]; UET 5, 1953, p. 117 (n�713) [copie].",-,P415583,T12769,https://archibab.fr/texte/12769,https://cdli.earth/artifacts/415583
UR  1223,UET 5 715,UET 5 715,UM 52-30-236 = U.7827r,UR (UET 5),Administrative - names,Administrative (names),0,-, -,-,-,,,U 07827r,UM 52-30-236,-," Renger Corpus Berlin, 20856I1760.pdf.","CDLI, https://www.cdli.ucla.edu/P415585 [photo]; UET 5, 1953, p. 117 (n�715) [copie].",-,P415585,T12772,https://archibab.fr/texte/12772,https://cdli.earth/artifacts/415585
UR  1224,UET 5 716,UET 5 716,UM 52-30-237 = U.7827q,"Ur's Neighborhood (AH), Church Lane 2",Administrative - names,Administrative (names),0,-, -,-,-,,,U 07827q,UM 52-30-237,-," Renger Corpus Berlin, 20858X8459.pdf.","CDLI, https://www.cdli.ucla.edu/P415586 [photo]; UET 5, 1953, p. 117 (n�716) [copie].",-,P415586,T12773,https://archibab.fr/texte/12773,https://cdli.earth/artifacts/415586
UR  1227,UET 5 719,UET 5 719,"UM 52-30-240 = U.7804,8","Ur's Extra-mural (EM), Quiet Street 7",Administrative - Delivery (slaves),Administrative (slaves),0,-, -,-,-,,,U 07804.8,UM 52-30-240,-," Renger Corpus Berlin, 20864O3628.pdf.","CDLI, https://www.cdli.ucla.edu/P415589 [photo]; UET 5, 1953, p. 118 (n�719) [copie].",-,P415589,T12776,https://archibab.fr/texte/12776,https://cdli.earth/artifacts/415589
UR  1228,UET 5 720,UET 5 720,UM 52-30-241 = U.16063,UR (UET 5),Administrative - Work Roster,Administrative (names),0,-, -,-,-,,,U 16063,UM 52-30-241,-," Renger Corpus Berlin, 20866D1863.pdf.","CDLI, https://www.cdli.ucla.edu/P415590 [photo]; UET 5, 1953, p. 118 (n�720) [copie].",-,P415590,T12777,https://archibab.fr/texte/12777,https://cdli.earth/artifacts/415590
UR  1229,UET 5 721,UET 5 721,UM 52-30-242 = U.7795e,"Ur's Extra-mural (EM), Quiet Street 5",Administrative - Work Roster,"Quiet Street 5: Ekigalla, son of Ur-Ninazu",0,6, -,Sumu-El,-,,Room 4,U 07795e,UM 52-30-242 ?,-," Renger Corpus Berlin, 20868Y5984.pdf.","CDLI, https://www.cdli.ucla.edu/P415591 [photo]; UET 5, 1953, p. 118 (n�721) [copie].",-,P415591,T12778,https://archibab.fr/texte/12778,https://cdli.earth/artifacts/415591
UR  1230,UET 5 722,UET 5 722,"BM 131388 = 1953-04-11, 223 = U.7795b","Ur's Extra-mural (EM), Quiet Street 5",Administrative - Work Roster,"Quiet Street 5: Ekigalla, son of Ur-Ninazu",0,-, -,Sumu-El,-,,Room 4,U 07795b,BM 131388,"1953-04-11, 0223"," Renger Corpus Berlin, 20870O3718.pdf.","UET 5, 1953, p. 118 (n�722) [copie].",-,P415592,T12779,https://archibab.fr/texte/12779,https://cdli.earth/artifacts/415592
UR  1231,UET 5 723,UET 5 723,"BM 131389 = 1953-04-11, 224",UR (UET 5),Administrative - list of names,Administrative (names),1830,3, -,Warad-Sin,5,,,U �,BM 131389,"1953-04-11, 0224"," Renger Corpus Berlin, 20872P6562.pdf.","CDLI, http://www.cdli.ucla.edu/P415593 [copie]; The British Museum, http://research.britishmuseum.org/research/collection_online/collection_object_details.aspx?objectId=1595408&partId=1&place=39819&object=20518|22801&museumno=131389&page=1 [photo]; UET 5, 1953, p. 118 (n�723) [copie].",-,P415593,T12780,https://archibab.fr/texte/12780,https://cdli.earth/artifacts/415593
UR  1232,UET 5 724,UET 5 724,"BM 131390 = 1953-04-11, 225 = U.18816","Ur's Royal Cemetery (PG), Eastward Extension",Administrative - Work Roster,Administrative (work),1817,12,14,Rim-Sin,6,,,U 18816,BM 131390,"1953-04-11, 0225"," Renger Corpus Berlin, 20874V4617.pdf.","UET 5, 1953, p. 119 (n�724) [copie].",-,P415594,T12781,https://archibab.fr/texte/12781,https://cdli.earth/artifacts/415594
UR  1233,UET 5 725,UET 5 725,"BM 131391 = 1953-04-11, 226 = U.17214S","Ur's Neighborhood (AH), Broad Street 1",Administrative - Work Roster,School?,0,-, -,-,-,,,U 17214s,BM 131391,"1953-04-11, 0226"," Renger Corpus Berlin, 20876J5698.pdf.","CDLI, http://www.cdli.ucla.edu/P415595 [copie]; UET 5, 1953, p. 119 (n�725) [copie].",-,P415595,T12782,https://archibab.fr/texte/12782,https://cdli.earth/artifacts/415595
UR  1234,UET 5 726,UET 5 726,"BM 131392 = 1953-04-11, 227",UR (UET 5),Administrative - Work Roster,Administrative (names),0,-, -,-,-,,,U �,BM 131392,"1953-04-11, 0227"," Renger Corpus Berlin, 20878Y5737.pdf.","UET 5, 1953, p. 119 (n�726) [copie].",-,P415596,T12783,https://archibab.fr/texte/12783,https://cdli.earth/artifacts/415596
UR  1235,UET 5 727,UET 5 727,"BM 131393 = 1953-04-11, 228 = U.8806e",Ur's South Wall (SM)?,Administrative - Work Roster,Administrative (names),0,-, -,-,-,,,U 08806e,BM 131393,"1953-04-11, 0228"," Renger Corpus Berlin, 20880U3376.pdf.","UET 5, 1953, p. 119 (n�727) [copie].",-,P415597,T12784,https://archibab.fr/texte/12784,https://cdli.earth/artifacts/415597
UR  1238,UET 5 730,UET 5 730,"BM 131396 = 1953-04-11, 231 = 7795l and p","Ur's Extra-mural (EM), Quiet Street 5",Administrative - Work Roster,"Quiet Street 5: Ekigalla, son of Ur-Ninazu",0,-, -,-,-,,Room 4,U 07795l & U 07795p,BM 131396,"1953-04-11, 0231"," Renger Corpus Berlin, 20886M5936.pdf.","UET 5, 1953, p. 119 (n�730) [copie].",-,P415600,T12787,https://archibab.fr/texte/12787,https://cdli.earth/artifacts/415600
UR  1239,UET 5 731,UET 5 731,"BM 131397 = 1953-04-11, 232 = U.7795o","Ur's Extra-mural (EM), Quiet Street 5",Administrative - Work Roster,"Quiet Street 5: Ekigalla, son of Ur-Ninazu",0,-, -,-,-,,Room 4,U 07795o,BM 131397,"1953-04-11, 0232"," Renger Corpus Berlin, 20888A9634.pdf.","UET 5, 1953, p. 120 (n�731) [copie].",-,P415601,T12788,https://archibab.fr/texte/12788,https://cdli.earth/artifacts/415601
UR  1240,UET 5 732,UET 5 732,"BM 131398 = 1953-04-11, 233",Ur (unprov),Administrative - Donation,Giparu (Ku-lugalbanda),1898,10, -,Abi-sare,8,,,U �,BM 131398,"1953-04-11, 0233"," Renger Corpus Berlin, 20890C8637.pdf; Figulla Iraq 15, 1953, p. 106-107 (n�28).","UET 5, 1953, p. 120 (n�732) [copie].",-,P415602,T12789,https://archibab.fr/texte/12789,https://cdli.earth/artifacts/415602
UR  1241,UET 5 733,UET 5 733,IM 57538 = U.17246Q,Ur's Mausoleum (BC),Administrative - Donation,Mausoleum: Nanna's silo,1914,12-bis, -,Gungunum,19,Underneath pavement,,U 17246q,IM 057538,-," Renger Corpus Berlin, 20892E3800.pdf; Figulla Iraq 15, 1953 (n�3); HEO 22, 1986, p. 247.","UET 5, 1953, p. 120 (n�733) [copie].",-,P415603,T12790,https://archibab.fr/texte/12790,https://cdli.earth/artifacts/415603
UR  1242,UET 5 734,UET 5 734,IM 57539 = U.6383,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1908,4, -,Gungunum,25,H-J 2-3,C/26,U 06383,IM 057539,-," Renger Corpus Berlin, 20894O2740.pdf; Figulla Iraq 15, 1953, p. 92 (n�10).","UET 5, 1953, p. 120 (n�734) [copie]."," Van De Mieroop JCS 41, 1989, p. 249.",P415604,T12791,https://archibab.fr/texte/12791,https://cdli.earth/artifacts/415604
UR  1243,UET 5 735,UET 5 735,IM 57540,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1904,8, -,Abi-sare,2,H-J 2-3,C/26,-,IM 057540,-," Renger Corpus Berlin, 20896G6131.pdf; Figulla Iraq 15, 1953, p. 91-92 (n�8).","UET 5, 1953, p. 120 (n�735) [copie].",-,P415605,T12792,https://archibab.fr/texte/12792,https://cdli.earth/artifacts/415605
UR  1244,UET 5 736,UET 5 736,IM 57541 = U.383,Ur's Ganunmah (TTB),Administrative - Delivery,Ganunmah (expenditure),1904,11, -,Abi-sare,2,26,Room 14,U 00383,IM 057541,-," Figulla Iraq 15, 1953, p. 184 (n�64).","UET 5, 1953, pl. 120 (n�736) [copie].",-,P415606,T22598,https://archibab.fr/texte/22598,https://cdli.earth/artifacts/415606
UR  1245,UET 5 737,UET 5 737,IM 57542,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1903,4, -,Abi-sare,3,H-J 2-3,C/26,-,IM 057542,-," Renger Corpus Berlin, 20898P3150.pdf; Figulla Iraq 15, 1953, p. 104-105 (n�24).","UET 5, 1953, p. 120 (n�737) [copie].",-,P415607,T12793,https://archibab.fr/texte/12793,https://cdli.earth/artifacts/415607
UR  1246,UET 5 738,UET 5 738,IM 57543,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1902,1,21,Abi-sare,4,H-J 2-3,C/26,-,IM 057543,-," Renger Corpus Berlin, 20900O8639.pdf; Figulla Iraq 15, 1953, p. 119 (n�48).","UET 5, 1953, p. 120 (n�738) [copie].",-,P415608,T12794,https://archibab.fr/texte/12794,https://cdli.earth/artifacts/415608
UR  1247,UET 5 739,UET 5 739,IM 57544,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1901,10, -,Abi-sare,5,H-J 2-3,C/26,-,IM 057544,-," Renger Corpus Berlin, 20902L9051.pdf; Figulla Iraq 15, 1953, p. 114 (n�38).","UET 5, 1953, p. 120 (n�739) [copie].",-,P415609,T12795,https://archibab.fr/texte/12795,https://cdli.earth/artifacts/415609
UR  1248,UET 5 740,UET 5 740,IM 57545,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1900,12, -,Abi-sare,6,H-J 2-3,C/26,-,IM 057545,-," Renger Corpus Berlin, 20904X9218.pdf; Figulla Iraq 15, 1953, p. 122 (n�53).","UET 5, 1953, p. 121 (n�740) [copie].",-,P415610,T12796,https://archibab.fr/texte/12796,https://cdli.earth/artifacts/415610
UR  1249,UET 5 741,UET 5 741,IM 57546,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1896,9, -,Abi-sare,10,H-J 2-3,C/26,-,IM 057546,-," Renger Corpus Berlin, 20906D9630.pdf; Figulla Iraq 15, 1953, p. 107 (n�29).","UET 5, 1953, p. 121 (n�741) [copie].",-,P415611,T12797,https://archibab.fr/texte/12797,https://cdli.earth/artifacts/415611
UR  1250,UET 5 742,UET 5 742,IM 57547,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1813,11, -,Rim-Sin,10,,,-,IM 057547,-," Renger Corpus Berlin, 20908C9755.pdf; Figulla Iraq 15, 1953, p. 101-102 (n�22).","UET 5, 1953, p. 121 (n�742) [copie].",-,P415612,T12798,https://archibab.fr/texte/12798,https://cdli.earth/artifacts/415612
UR  1251,UET 5 743,UET 5 743,"BM 131399 = 1953-04-11, 234 = U.318",Ur's Ganunmah (TTB),Administrative - Delivery,Ganunmah (expenditure),1926,9, -,Gungunum,7,20,Room 14,U 00318,BM 131399,"1953-04-11, 0234"," Renger Corpus Berlin, 20910H1717.pdf.","CDLI, http://www.cdli.ucla.edu/P415613 [photo]; UET 5, 1953, p. 121 (n�743) [copie].",-,P415613,T12799,https://archibab.fr/texte/12799,https://cdli.earth/artifacts/415613
UR  1252,UET 5 744,UET 5 744,IM 57548,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1894,4, -,Sumu-El,1,H-J 2-3,C/26,-,IM 057548,-," Renger Corpus Berlin, 20912H2844.pdf; Figulla Iraq 15, 1953, p. 115 (n�41).","UET 5, 1953, p. 121 (n�744) [copie].",-,P415614,T12800,https://archibab.fr/texte/12800,https://cdli.earth/artifacts/415614
UR  1253,UET 5 745,UET 5 745,IM 57549,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1894,9, -,Sumu-El,1,H-J 2-3,C/26,-,IM 057549,-," Renger Corpus Berlin, 20914H4549.pdf; Figulla Iraq 15, 1953, p. 118-119 (n�47).","UET 5, 1953, p. 121 (n�745) [copie].",-,P415615,T12801,https://archibab.fr/texte/12801,https://cdli.earth/artifacts/415615
UR  1254,UET 5 746,UET 5 746,IM 57550,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1893,7, -,Sumu-El,2,H-J 2-3,C/26,-,IM 057550,-," Renger Corpus Berlin, 20916V8812.pdf; Figulla Iraq 15, 1953, p. 122 (n�52).","UET 5, 1953, p. 122 (n�746) [copie].",-,P415616,T12802,https://archibab.fr/texte/12802,https://cdli.earth/artifacts/415616
UR  1255,UET 5 747,UET 5 747,IM 57551,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1893,10, -,Sumu-El,2,H-J 2-3,C/26,-,IM 057551,-," Renger Corpus Berlin, 20918S2231.pdf; Figulla Iraq 15, 1953, p. 114 (n�39).","UET 5, 1953, p. 122 (n�747) [copie].",-,P415617,T12803,https://archibab.fr/texte/12803,https://cdli.earth/artifacts/415617
UR  1256,UET 5 748,UET 5 748,IM 57552,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1880,4, -,Sumu-El,15,H-J 2-3,C/26,-,IM 057552,-," Renger Corpus Berlin, 20920W7114.pdf; Figulla Iraq 15, 1953, p. 96 (n�17).","UET 5, 1953, p. 122 (n�748) [copie].",-,P415618,T12804,https://archibab.fr/texte/12804,https://cdli.earth/artifacts/415618
UR  1257,UET 5 749,UET 5 749,IM 57553,Ur's Giparu (KP),Administrative - delivery,Giparu (Ku-lugalbanda),1888,1, -,Sumu-El,7,H-J 2-3,C/26,-,IM 057553,-," Figulla Iraq 15, 1953, p. 175 (n�59).","UET 5, 1953, pl. 122 (n�749) [copie].",-,P415619,T22726,https://archibab.fr/texte/22726,https://cdli.earth/artifacts/415619
UR  1258,UET 5 750,UET 5 750,IM 57554,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1888,4, -,Sumu-El,7,H-J 2-3,C/26,-,IM 057554,-," Renger Corpus Berlin, 20922G7852.pdf; Figulla Iraq 15, 1953, p. 110 (n�34).","UET 5, 1953, p. 122 (n�750) [copie].",-,P415620,T12805,https://archibab.fr/texte/12805,https://cdli.earth/artifacts/415620
UR  1259,UET 5 751,UET 5 751,IM 57555,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1888,10, -,Sumu-El,7,H-J 2-3,C/26,-,IM 057555,-," Renger Corpus Berlin, 20924A4444.pdf; Figulla Iraq 15, 1953, p. 113 (n�37).","UET 5, 1953, p. 122 (n�751) [copie].",-,P415621,T12806,https://archibab.fr/texte/12806,https://cdli.earth/artifacts/415621
UR  1260,UET 5 752,UET 5 752,IM 57556,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1888,-, -,Sumu-El,7,H-J 2-3,C/26,-,IM 057556,-," Figulla Iraq 15, 1953, p. 174 (n�57).","UET 5, 1953, pl. 122 (n�752) [copie].",-,P415622,T22725,https://archibab.fr/texte/22725,https://cdli.earth/artifacts/415622
UR  1261,UET 5 753,UET 5 753,IM 57557,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1888,2, -,Sumu-El,7,H-J 2-3,C/26,-,IM 057557,-," Renger Corpus Berlin, 20926U3806.pdf; Figulla Iraq 15, 1953, p. 109-110 (n�33).","UET 5, 1953, p. 123 (n�753) [copie].",-,P415623,T12807,https://archibab.fr/texte/12807,https://cdli.earth/artifacts/415623
UR  1262,UET 5 754,UET 5 754,IM 57558,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1887,6, -,Sumu-El,8,H-J 2-3,C/26,-,IM 057558,-," Renger Corpus Berlin, 20928E9659.pdf; Figulla Iraq 15, 1953, p. 109 (n�32).","UET 5, 1953, p. 123 (n�754) [copie].",-,P415624,T12808,https://archibab.fr/texte/12808,https://cdli.earth/artifacts/415624
UR  1263,UET 5 755,UET 5 755,IM 57559 = U.6392,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1886,2, -,Sumu-El,9,H-J 2-3,C/26,U 06392,IM 057559,-," Figulla Iraq 15, 1953, p. 173 (n�56).","UET 5, 1953, pl. 123 (n�755) [copie].",-,P415625,T22728,https://archibab.fr/texte/22728,https://cdli.earth/artifacts/415625
UR  1264,UET 5 756,UET 5 756,IM 57560,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1887,5, -,Sumu-El,8,H-J 2-3,C/26,-,IM 057560,-," Figulla Iraq 15, 1953, p. 172 (n�54).","CDLI, http://www.cdli.ucla.edu/P415626 [copie]; UET 5, 1953, pl. 123 (n�756) [copie].",-,P415626,T22727,https://archibab.fr/texte/22727,https://cdli.earth/artifacts/415626
UR  1265,UET 5 757,UET 5 757,IM 57561,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1886,9, -,Sumu-El,9,H-J 2-3,C/26,-,IM 057561,-," Renger Corpus Berlin, 20930V2388.pdf; Figulla Iraq 15, 1953, p. 118 (n�46).","UET 5, 1953, p. 123 (n�757) [copie].",-,P415627,T12809,https://archibab.fr/texte/12809,https://cdli.earth/artifacts/415627
UR  1266,UET 5 758,UET 5 758,IM 57562,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1885,4, -,Sumu-El,10,H-J 2-3,C/26,-,IM 057562,-," Renger Corpus Berlin, 20932X1826.pdf; Figulla Iraq 15, 1953, p. 111 (n�35).","UET 5, 1953, p. 123 (n�758) [copie].",-,P415628,T12810,https://archibab.fr/texte/12810,https://cdli.earth/artifacts/415628
UR  1267,UET 5 759,UET 5 759,IM 57563,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1885,5, -,Sumu-El,10,H-J 2-3,C/26,-,IM 057563,-," Renger Corpus Berlin, 20934F9964.pdf; Figulla Iraq 15, 1953, p. 111-112 (n�36).","UET 5, 1953, p. 123 (n�759) [copie].",-,P415629,T12811,https://archibab.fr/texte/12811,https://cdli.earth/artifacts/415629
UR  1268,UET 5 760,UET 5 760,IM 57564,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1882,10, -,Sumu-El,13,H-J 2-3,C/26,-,IM 057564,-," Renger Corpus Berlin, 20936E7340.pdf; Figulla Iraq 15, 1953, p. 95 (n�15).","UET 5, 1953, p. 124 (n�760) [copie].",-,P415630,T12812,https://archibab.fr/texte/12812,https://cdli.earth/artifacts/415630
UR  1269,UET 5 761,UET 5 761,IM 57565,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1877,5, -,Sumu-El,18,H-J 2-3,C/26,-,IM 057565,-," Renger Corpus Berlin, 20938T2425.pdf; Figulla Iraq 15, 1953, p. 94 (n�13).","UET 5, 1953, p. 124 (n�761) [copie].",-,P415631,T12813,https://archibab.fr/texte/12813,https://cdli.earth/artifacts/415631
UR  1270,UET 5 762,UET 5 762,UM 52-30-243,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1872,2, -,Sumu-El,23,H-J 2-3,C/26,U �,UM 52-30-243,-," Renger Corpus Berlin, 20940U2426.pdf; Figulla Iraq 15, 1953, p. 94-95 (n�14).","CDLI, https://www.cdli.ucla.edu/P415632 [photo]; UET 5, 1953, p. 124 (n�762) [copie].",-,P415632,T12814,https://archibab.fr/texte/12814,https://cdli.earth/artifacts/415632
UR  1271,UET 5 763,UET 5 763,UM 52-30-244,Ur's Giparu (KP),Administrative - Donation,Giparu (Ku-lugalbanda),1872,6, -,Sumu-El,23,H-J 2-3,C/26,U �,UM 52-30-244,-," Figulla Iraq 15, 1953, p. 177 (n�61).","CDLI, https://www.cdli.ucla.edu/P415633 [photo]; UET 5, 1953, pl. 124 (n�763) [copie].",-,P415633,T22732,https://archibab.fr/texte/22732,https://cdli.earth/artifacts/415633
UR  1272,UET 5 764,UET 5 764,UM 52-30-245,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1870,11, -,Sumu-El,25,H-J 2-3,C/26,U �,UM 52-30-245,-," Renger Corpus Berlin, 20942O3459.pdf; Figulla Iraq 15, 1953, p. 93-94 (n�12).","CDLI, https://www.cdli.ucla.edu/P415634 [photo]; UET 5, 1953, p. 124 (n�764) [copie].",-,P415634,T12815,https://archibab.fr/texte/12815,https://cdli.earth/artifacts/415634
